ID,prediction
12017,41.8091216539929
12018,23.83034982984457
12019,31.751899573775503
12020,50.96774525961724
12021,12.946298545437537
12022,39.62401929993984
12023,16.260081122161537
12024,50.61748408898683
12025,21.604958889368888
12026,55.56524335614501
12027,32.06316959177502
12028,36.827768296305436
12029,37.324979762378454
12030,54.082195301857226
12031,51.10111039824661
12032,19.35798899065099
12033,34.9557052231179
12034,34.939311428712415
12035,28.43666999334528
12036,54.61725094904832
12037,53.45921896128336
12038,87.78599461354484
12039,10.727053836303206
12040,12.427947963513303
12041,30.323036471704995
12042,29.854138206824864
12043,22.441919368952863
12044,67.06586559767423
12045,6.7580721991438315
12046,16.391154387960842
12047,56.26760592509336
12048,30.27718224810129
12049,36.7541627307985
12050,52.4518522141608
12051,34.5822306716892
12052,36.83869353833462
12053,26.54604545116774
12054,14.70330365973702
12055,22.922109260081882
12056,26.264062236918168
12057,30.4489074127404
12058,53.438736763888144
12059,45.17014679751043
12060,16.8272614145289
12061,32.81294924821949
12062,44.726472153582336
12063,66.76565248840753
12064,56.621238956989345
12065,65.900303523033
12066,48.379513598989405
12067,25.753868950142465
12068,52.55941447159902
12069,56.490584790887524
12070,22.555849009626833
12071,17.282348856142946
12072,59.711824520092286
12073,59.19526764991325
12074,52.44030283358237
12075,31.039749224486037
12076,42.67756580460475
12077,5.431564990876601
12078,12.424636162962056
12079,24.160112702586975
12080,27.18353940257922
12081,54.214304929267236
12082,28.188860149516263
12083,17.11804400206114
12084,24.40663477566266
12085,28.89907035890692
12086,10.93499192590054
12087,42.20393185623625
12088,65.70524461312444
12089,17.67085221823766
12090,72.44877912929365
12091,40.983474094024025
12092,70.8420570103845
12093,26.012107378648984
12094,19.785031157510847
12095,14.143269849362195
12096,34.61425829033178
12097,12.031350195151521
12098,38.09902443979563
12099,45.02556286041411
12100,46.898194512864684
12101,7.574723064538515
12102,48.49567615096631
12103,25.09962996712968
12104,65.29482326948208
12105,48.44444223864694
12106,14.856650199903031
12107,65.43238718740206
12108,24.640331308921983
12109,29.02055985468215
12110,35.604907903119944
12111,37.27579834735353
12112,40.796269858989696
12113,30.650807373942808
12114,51.764783616352325
12115,51.120366040115144
12116,48.6563486611426
12117,70.64630865345632
12118,60.117251716461716
12119,58.917317382077364
12120,52.01159534866896
12121,78.71053685522783
12122,44.67531067423302
12123,34.69896858349884
12124,66.135470237592
12125,10.728378011855868
12126,68.06764323751209
12127,36.06526455426835
12128,7.331968094458303
12129,39.00298495652754
12130,23.310579763627292
12131,31.347805581397033
12132,26.812079850557296
12133,28.92652654769094
12134,32.72185690527415
12135,60.61523192693679
12136,40.51781479664925
12137,34.848681455838076
12138,49.7365807029861
12139,21.003666608696097
12140,21.761180140771714
12141,47.58760894286501
12142,29.430354344035077
12143,46.4356763766054
12144,14.13097690843705
12145,42.123304452435214
12146,17.036924014303043
12147,13.231099508775598
12148,51.58616224331039
12149,27.73333665575709
12150,28.393553600257196
12151,41.94964790670805
12152,51.3755590214111
12153,53.78772802623627
12154,39.3152337847772
12155,23.996760221753192
12156,56.31992893315416
12157,43.634982424182
12158,27.563277450338298
12159,54.85269658228275
12160,52.53529127492737
12161,52.12666985158169
12162,19.285688708978952
12163,36.13212631970822
12164,54.156416874795696
12165,38.027672761346956
12166,53.249766989271855
12167,33.791988754474794
12168,35.07761885476359
12169,37.20162318517437
12170,51.135756286867974
12171,23.96850211451234
12172,42.959300595410156
12173,51.17233529002355
12174,68.33739199950266
12175,47.690817543859396
12176,45.40326401423372
12177,20.688512949545203
12178,27.491988288737346
12179,37.12799961364876
12180,21.00568269624011
12181,64.41732627452716
12182,41.50515721156864
12183,16.43333163669666
12184,22.195864323790182
12185,47.34425801054089
12186,9.245264675082794
12187,66.49648949794437
12188,52.70707221979111
12189,44.29288523053941
12190,42.58627732671816
12191,38.454938262839356
12192,30.184401102072094
12193,39.94595551732946
12194,50.71055848576687
12195,47.466804280079195
12196,38.052807593475066
12197,13.675773507475405
12198,6.669355889531727
12199,23.673740782062968
12200,27.98023979400797
12201,25.483526905784128
12202,78.06920652698587
12203,37.81141165805015
12204,18.52846308893295
12205,30.46142158661912
12206,50.87417730861716
12207,28.048590389877177
12208,41.62368893517725
12209,24.19110107025525
12210,32.23563880017935
12211,33.638953081904695
12212,38.06556903958904
12213,51.06780771750912
12214,71.02309561395164
12215,18.418246766919165
12216,55.85380452105018
12217,33.990052197177974
12218,22.236367013082262
12219,21.863204534154043
12220,32.337005098149135
12221,19.53979509153694
12222,45.56182275046133
12223,49.55833760669802
12224,26.519626683303585
12225,31.730690044474777
12226,16.657838787079648
12227,74.06452586158085
12228,38.493813895920816
12229,30.975056723115898
12230,67.87495924416581
12231,24.27847873423645
12232,43.67109758915877
12233,48.73237149908931
12234,39.11712872319667
12235,42.15532998498371
12236,22.37102573581577
12237,46.45531427471364
12238,40.874006279135756
12239,27.471778439661207
12240,40.92777100336414
12241,63.578530498337926
12242,56.93966413079608
12243,42.314924517549734
12244,35.90591988149522
12245,25.176184558430126
12246,12.86335383798232
12247,32.49226355073054
12248,22.983445660441607
12249,21.86721792035209
12250,37.75911238321359
12251,49.2442403743645
12252,60.129245499692715
12253,25.915147959449627
12254,17.31382761446404
12255,22.88498332772623
12256,37.626370284473175
12257,58.19790968380225
12258,59.795783611677635
12259,34.664094650031664
12260,16.84947711738216
12261,55.089819315330814
12262,58.36264628221355
12263,60.78033217056291
12264,33.77182637075268
12265,12.257163418285295
12266,8.278342447468818
12267,11.127452878778385
12268,16.428523522819
12269,42.80977328011458
12270,61.05529792311361
12271,73.03951529807752
12272,50.96254021538291
12273,50.863563081640315
12274,24.688112289113015
12275,80.77386260903272
12276,34.23881892465197
12277,39.62063722771392
12278,25.820516794423703
12279,51.62170314992004
12280,51.053445978735205
12281,19.542989426907717
12282,61.77227971093313
12283,25.820629029306275
12284,30.262540563569225
12285,44.066666787532625
12286,25.69742865191608
12287,62.97124120883337
12288,22.14891195614505
12289,70.46603631426761
12290,6.562724334972524
12291,17.008400087075092
12292,8.099679561055826
12293,14.453570691614773
12294,20.113834573802777
12295,60.229334114094755
12296,21.659624649625663
12297,12.083815341415704
12298,36.052236303021914
12299,17.75899943640652
12300,55.89365569858029
12301,37.84007731580081
12302,50.11505887040204
12303,7.410129948336574
12304,41.23326521564338
12305,38.40816012861328
12306,36.755086864172846
12307,40.92636017509582
12308,58.088099028281356
12309,36.71737767957175
12310,46.754574266037515
12311,36.28014950352517
12312,17.17003917255393
12313,24.76909413140285
12314,42.21081095767492
12315,12.591516258790381
12316,52.384075978527505
12317,74.09900603749557
12318,54.568567537124615
12319,43.77919449772632
12320,25.383387061416204
12321,71.69648206082637
12322,70.48317457235507
12323,82.77626013868107
12324,50.298164037116436
12325,35.38258117774835
12326,45.70822526437659
12327,24.57067828560914
12328,43.59799540694071
12329,21.145950642773524
12330,34.31755088902938
12331,46.87021920174044
12332,66.96999783829226
12333,16.059415565691886
12334,18.48373335939946
12335,33.72494012835038
12336,51.34034041358752
12337,52.141556675651074
12338,46.37010537807507
12339,30.582431412772426
12340,34.4441723257136
12341,42.68955423902857
12342,11.416202592666506
12343,23.618623506161025
12344,39.4007029523154
12345,39.04674338440165
12346,27.178431245235835
12347,20.544364366434948
12348,55.35431200100086
12349,46.81386950288238
12350,71.83898322281156
12351,15.158643867025738
12352,17.269725153103707
12353,8.442658449111464
12354,25.40375127083287
12355,10.956023518418592
12356,42.44081579386002
12357,34.34197411222351
12358,55.09608734248431
12359,22.279462044957064
12360,12.912194523535073
12361,71.90228699786745
12362,52.72192700842689
12363,47.961709296141336
12364,43.24932952539123
12365,56.27423914552371
12366,15.448656706309082
12367,48.72453422521006
12368,26.913059121478728
12369,68.53179700794318
12370,44.3126193393341
12371,5.894052616750909
12372,21.142128021843956
12373,46.823937200566014
12374,37.02762510543866
12375,22.626557532753573
12376,31.254516203667826
12377,18.2588054037946
12378,15.227373750088113
12379,37.96005107688959
12380,38.24554237655734
12381,19.735510019683375
12382,57.557691192469974
12383,41.12126699391333
12384,44.31948972822686
12385,29.075660165021358
12386,34.72885571296588
12387,12.117929231433
12388,35.74049168981639
12389,31.62952442991879
12390,46.200762862976454
12391,72.66006777462437
12392,29.60837119894925
12393,33.09904498160241
12394,51.32792994263235
12395,24.429542726473873
12396,53.39145632505747
12397,56.40816207951009
12398,26.6443758548229
12399,52.80538716967538
12400,38.25397959825449
12401,34.63070172064831
12402,48.34542782250117
12403,9.95759190443414
12404,15.790089466601371
12405,61.492306450134784
12406,39.561547365366366
12407,28.942367316769687
12408,15.608474986383149
12409,37.89150559105854
12410,41.634947128822844
12411,9.247086885436227
12412,33.96317665563206
12413,43.52235436294584
12414,67.53918172302869
12415,75.46610629303085
12416,33.70605024309881
12417,19.330065364582783
12418,23.457853716281125
12419,18.828687093524735
12420,59.58754715657089
12421,81.59006627766865
12422,13.069707847426173
12423,21.45333935710115
12424,26.430687469698068
12425,57.56584519182158
12426,36.55259446395099
12427,59.44929867740598
12428,54.664965295144924
12429,38.29192007040659
12430,26.966090871692337
12431,15.379328099755234
12432,71.66275169822359
12433,26.424912651278042
12434,33.10194427888906
12435,41.173203457762455
12436,68.16523331601228
12437,10.01644359560837
12438,11.00451494578543
12439,32.12729766443037
12440,33.380357156013154
12441,36.18468102964369
12442,40.607955221799465
12443,50.695887153193965
12444,26.188014402167212
12445,39.92461353868941
12446,19.080061231953763
12447,54.967013320016065
12448,13.007240535779935
12449,25.390523151635872
12450,39.941994442264935
12451,39.02345356398009
12452,13.685507191509172
12453,35.93618172818927
12454,71.19117065899466
12455,30.208944841856177
12456,13.592862023097501
12457,46.37156484813705
12458,42.57814552257994
12459,17.298997421432524
12460,71.6878593926867
12461,49.46995075630482
12462,28.94970485684168
12463,34.59874664408516
12464,30.948156196619056
12465,58.74916342043665
12466,46.88438342460658
12467,29.584253526670242
12468,33.559421719113296
12469,39.522505073856394
12470,71.13205898885548
12471,54.119575452220396
12472,62.09954664577816
12473,56.424608646338626
12474,44.062106131442505
12475,25.65670221570751
12476,43.76815187752124
12477,53.199979285755596
12478,44.199777140957615
12479,15.800586696782142
12480,31.011668432967554
12481,32.27372265181653
12482,41.190197153250836
12483,45.2846541646973
12484,38.02606468424047
12485,20.99767374339374
12486,31.06163673640997
12487,33.86597209488861
12488,35.18523472913406
12489,36.250285074536976
12490,31.35016861366395
12491,56.47669561513765
12492,6.973651225263208
12493,38.63335390707451
12494,29.934145437386416
12495,47.60763261278969
12496,49.29602923834899
12497,11.658114363683751
12498,24.557533933888813
12499,25.646777252890264
12500,16.38583735363466
12501,38.61943386073742
12502,30.587515016446158
12503,66.28658902638023
12504,22.199774497649813
12505,20.21297437778167
12506,38.04046652754974
12507,24.623522833034972
12508,27.987096429008734
12509,19.42132998362623
12510,8.222195211399276
12511,27.018032393147827
12512,39.68479718303216
12513,76.03576082053523
12514,38.09056021907211
12515,12.580038380600435
12516,10.125968570816164
12517,31.37456062802263
12518,38.992610677416565
12519,38.007832895057135
12520,30.91383317388059
12521,18.211131465018564
12522,36.30758115117969
12523,40.66282768928728
12524,16.702946379577533
12525,41.42210951269982
12526,9.609781615063097
12527,29.616997042575854
12528,34.53912142373823
12529,33.103291151931224
12530,49.35618103498457
12531,18.457605403089136
12532,54.925515881780065
12533,40.182489908219395
12534,43.78794233565552
12535,36.02571862957974
12536,69.1531023194102
12537,14.617180637660073
12538,17.529642586052262
12539,58.521949310029086
12540,40.60218721737209
12541,60.51548243983997
12542,55.518742217484345
12543,54.56478471162368
12544,41.122609880015986
12545,21.031899176292633
12546,63.21039336387924
12547,35.78629296236054
12548,59.69336872790587
12549,49.03934544677211
12550,32.489511401714665
12551,38.0284071052315
12552,65.67059401834976
12553,53.43788377487445
12554,49.07909629234025
12555,19.45330340630319
12556,33.20597383131255
12557,32.04668453309287
12558,68.66341680482417
12559,39.940938344221436
12560,24.67424048326661
12561,46.4187902278144
12562,39.136803296530076
12563,30.372575463227996
12564,37.45207701335721
12565,36.528534653733374
12566,49.800157027281195
12567,6.6989234608844574
12568,42.857927573035234
12569,17.045915058334252
12570,55.434048583762696
12571,36.803230898729204
12572,46.191673833335564
12573,34.68423661592494
12574,33.62204347608249
12575,33.12334756523715
12576,25.34113353876628
12577,61.05097828008567
12578,41.54782288465458
12579,21.325302280064385
12580,38.19063124627444
12581,56.297305910385695
12582,16.154141105739562
12583,14.339877918469313
12584,36.47157217369501
12585,24.52119205413395
12586,16.837336118968324
12587,18.077919904612205
12588,31.281481262823615
12589,22.534302288236134
12590,5.9188350015445925
12591,39.487735935023444
12592,52.64348355637188
12593,40.49118156204081
12594,69.76518561284634
12595,70.93025110061416
12596,55.706832339626295
12597,46.19024614105388
12598,27.057820816760355
12599,27.170403786248162
12600,54.78613601735905
12601,70.15239092731304
12602,7.903422057335879
12603,60.84624511922043
12604,60.190378675592086
12605,28.688414354932704
12606,49.4528896929288
12607,27.35630524832442
12608,61.01391122608136
12609,50.30728244415907
12610,47.43749076702085
12611,26.949606381232613
12612,29.943064295444742
12613,58.587041388309274
12614,19.040207521370686
12615,11.49641265286059
12616,39.936557898973426
12617,54.069642618261824
12618,40.96324763567005
12619,69.22864970763767
12620,35.13545584626122
12621,72.83890818722784
12622,36.919925306599254
12623,30.364690866973532
12624,45.15986951589297
12625,17.234476168512824
12626,25.235546739543576
12627,55.7940829745104
12628,19.980755363050232
12629,27.622868985865185
12630,23.627344778038367
12631,40.89656699485319
12632,7.850107167117669
12633,33.184621657248016
12634,12.985170406336408
12635,57.06152533280845
12636,20.97778207337881
12637,30.667277361735305
12638,40.775322540159166
12639,61.606673056942306
12640,61.3947993945752
12641,59.549674617187755
12642,27.812480234423823
12643,21.266784601921948
12644,9.235119337252497
12645,39.837787181003314
12646,29.823083174194398
12647,29.22672634514173
12648,58.96355026365428
12649,37.78104692982321
12650,22.30361799207684
12651,34.531943950166834
12652,14.002046630037981
12653,42.38483070366711
12654,37.05230855864267
12655,14.611267485202816
12656,31.29645783192548
12657,71.08688706117933
12658,13.894288422558613
12659,38.368927845410646
12660,26.60107660388613
12661,45.26308763908384
12662,25.4341245793767
12663,69.43411327828879
12664,30.474504250050746
12665,12.835219150806827
12666,37.3181398025131
12667,20.093228221648996
12668,30.228932337238863
12669,13.869131654882054
12670,40.83824820756056
12671,37.524590378210284
12672,70.23515245435615
12673,38.07181064220759
12674,35.70814017789477
12675,45.90789538628104
12676,13.826511588870297
12677,29.086601127193685
12678,39.77724580403345
12679,52.02832549402816
12680,39.15371838253321
12681,15.518785615816237
12682,60.17597214285136
12683,28.16713508228971
12684,26.462151431110186
12685,43.861541043081
12686,14.17788094354917
12687,43.94273708953263
12688,43.665533902271655
12689,15.91089254874932
12690,26.3760078936626
12691,20.604156102349297
12692,30.175694999050716
12693,40.52561029102811
12694,51.5985572755449
12695,55.47574980350847
12696,23.515292717939097
12697,48.070630337641425
12698,40.577742258231645
12699,54.3813315341888
12700,64.33667251337373
12701,35.69794746840403
12702,33.46102987442398
12703,29.73549170919366
12704,12.504928528881614
12705,42.8464160046623
12706,45.99103340311936
12707,27.405095802914552
12708,11.442617208191326
12709,51.58218796051747
12710,27.513199055064185
12711,33.929655644787466
12712,23.96822915226723
12713,66.41091618922034
12714,57.44785147924471
12715,59.366101704588566
12716,38.40945463718806
12717,17.842944077337364
12718,40.92609816360475
12719,66.93913553399202
12720,38.59222065618744
12721,63.89254741709321
12722,25.281685242677963
12723,21.531793870652624
12724,45.32398958093543
12725,31.693946002965845
12726,49.91774190319871
12727,23.774942878727558
12728,52.43598201044483
12729,38.851058893669624
12730,52.91537808983819
12731,42.05744181721125
12732,30.00634508640977
12733,25.00075643940974
12734,56.85329510001257
12735,39.30492626940707
12736,43.26756406165836
12737,34.74392033563968
12738,33.28805028578962
12739,21.040984455115876
12740,45.724419749998034
12741,28.304704150191533
12742,28.674439119255958
12743,14.066476355643012
12744,16.93890490471132
12745,50.81138671482193
12746,41.497603683499264
12747,48.84881154372387
12748,11.289269830144896
12749,53.632582773730256
12750,37.63178780363842
12751,30.908967847806306
12752,48.55404563538492
12753,29.685340116895564
12754,46.16244385174653
12755,27.594198563487012
12756,5.430144809216958
12757,53.25937780223653
12758,20.390814999116014
12759,15.925688448998315
12760,36.489682738539
12761,36.15106125841883
12762,53.73450771160144
12763,31.04210881103307
12764,44.75541662806976
12765,61.12223436966304
12766,54.54964506245025
12767,27.048550334935772
12768,29.797894140322693
12769,56.794303587032324
12770,56.95209310785927
12771,38.36287665850502
12772,11.007664875742837
12773,12.595342259483068
12774,48.55284471683817
12775,35.51234128567162
12776,26.783969165647
12777,24.9056397336281
12778,22.86165673240342
12779,21.852217267958814
12780,18.19255707839883
12781,38.912676175490766
12782,46.83257938287501
12783,5.685679973650676
12784,45.89649653782657
12785,42.30552963442495
12786,22.199386690285422
12787,37.51014041859648
12788,36.39528356142006
12789,71.06091261027241
12790,33.383218749654745
12791,48.255834370392584
12792,41.01184680827897
12793,35.11062755504722
12794,42.227864999046716
12795,17.50638530252893
12796,46.769326131573486
12797,20.547122441299216
12798,35.51474557422392
12799,21.39713117809787
12800,27.13574493606914
12801,57.67493222592728
12802,31.293040142971677
12803,14.457805719164542
12804,35.167749098738675
12805,36.40676178508809
12806,41.48294606030185
12807,30.200820169121
12808,22.77771049255539
12809,46.3130936801014
12810,16.58491640218129
12811,5.547125288489736
12812,70.5861834258863
12813,14.577127939137734
12814,28.25809222600797
12815,29.40053724456219
12816,29.00701947095922
12817,52.09423676675968
12818,18.926864936485448
12819,22.520202425970798
12820,37.86478408442069
12821,16.606822000909688
12822,15.825171487499182
12823,28.58128521064701
12824,36.33577157559094
12825,17.418511868471434
12826,34.2591328801125
12827,33.760438624049726
12828,23.60737260561499
12829,17.278742318941582
12830,45.69880169735798
12831,14.397749412257872
12832,30.89013393062062
12833,38.84186430933152
12834,16.886613102094127
12835,22.28450967010679
12836,57.129136120644326
12837,24.41201764811147
12838,32.985173134023405
12839,48.72050749690115
12840,55.93647607629756
12841,57.50231671817048
12842,35.86134228347876
12843,29.94598434015623
12844,44.66757055906819
12845,26.84577088317006
12846,39.28823175074251
12847,42.00583293748549
12848,55.445647093941126
12849,60.32958998036747
12850,16.80450072210545
12851,60.42013741504087
12852,41.95815769247272
12853,22.096312302826515
12854,35.714464789011174
12855,25.54430648737609
12856,16.36254619398467
12857,8.75978131348631
12858,35.90113681432088
12859,84.86827548251911
12860,36.575207117757195
12861,22.260936279134476
12862,39.97500727711137
12863,19.24816345666625
12864,56.79721640700448
12865,58.439039877153704
12866,50.52201477187094
12867,9.426343675078153
12868,51.16472678713226
12869,19.01871509993035
12870,48.911662633330714
12871,14.066544889055365
12872,25.397813952273292
12873,29.188523246366675
12874,30.127152888392793
12875,61.465943538610034
12876,35.81933537027746
12877,41.325630702740746
12878,64.44679910553778
12879,26.113504613137057
12880,65.02515914483244
12881,26.475710611282125
12882,25.51483055974068
12883,54.65354400464175
12884,48.103626670340084
12885,54.574340422362674
12886,58.46414784734462
12887,36.53068199115452
12888,26.375206295573907
12889,60.174751982344624
12890,38.39615934214774
12891,18.730360338136943
12892,25.666477905501146
12893,25.549554088422997
12894,37.34721424477434
12895,45.32543001546106
12896,54.50124677128595
12897,41.39640001271304
12898,34.58601712635486
12899,33.18659185368513
12900,13.283241121158547
12901,33.57724256570346
12902,62.95910447142747
12903,26.463425618301272
12904,42.14374341936349
12905,11.031462520066276
12906,30.03381996574238
12907,12.748841726571419
12908,24.376724877674913
12909,34.60463167419279
12910,47.296811811347304
12911,24.586910175067125
12912,53.83906885236015
12913,56.800732430136115
12914,37.07275997489399
12915,29.71031912852642
12916,28.714382034194838
12917,31.168162208659627
12918,33.937886609687695
12919,66.36817595498488
12920,13.077609047770025
12921,37.19682853549756
12922,42.10999277630728
12923,23.838777623723054
12924,46.34667431275473
12925,55.88207912563028
12926,18.529659497881134
12927,37.34766483546633
12928,37.795599641189916
12929,61.05602162210434
12930,44.303177835255944
12931,35.50699738878361
12932,38.89147986170126
12933,4.591776436712736
12934,19.220892409725582
12935,39.30376858435598
12936,52.4584740540145
12937,20.07693847659146
12938,38.568641041081136
12939,46.546579105066755
12940,29.56853778038862
12941,10.514335099329587
12942,32.60246664510341
12943,37.31609943111974
12944,58.981724720348545
12945,43.95004811466296
12946,53.72352623382426
12947,60.80599166378115
12948,57.597903848077316
12949,41.77371009676042
12950,17.678239834866673
12951,73.71803975854198
12952,45.63495701360323
12953,14.439751468412492
12954,8.530539876330726
12955,31.76561434664335
12956,37.781705382116435
12957,22.69412588365804
12958,38.08235495270564
12959,17.461910145713794
12960,33.828735401283524
12961,46.82553286695845
12962,24.42760106380302
12963,54.051499878237735
12964,17.276586812060906
12965,39.016365857779505
12966,12.497513017108435
12967,34.60737659484205
12968,16.022949666340143
12969,59.05018682365719
12970,26.865061559516835
12971,36.127646165524794
12972,44.533106077686455
12973,59.56159518399965
12974,29.969709242788575
12975,29.898102648196136
12976,61.84062487200835
12977,50.43977349463175
12978,58.23353504500331
12979,57.795151985939725
12980,29.5723030844677
12981,29.13780404201109
12982,29.24312622476826
12983,53.77424651046274
12984,23.177227962684466
12985,34.966225511231826
12986,74.84738741074666
12987,25.688254989571657
12988,44.34011002116242
12989,59.54876584802001
12990,23.535798286009697
12991,54.01380809859269
12992,30.87243320644776
12993,32.00531075526791
12994,40.75813145446734
12995,17.31506767088164
12996,36.49984656488414
12997,40.99970924073078
12998,43.09291892935502
12999,18.119524827427238
13000,44.09965005804659
13001,78.03530845113598
13002,44.63709527426863
13003,39.14635399722846
13004,67.18756173889035
13005,48.112208670025524
13006,32.90802883151433
13007,12.64619748840251
13008,16.835447792152475
13009,32.03581803912105
13010,40.284165074284196
13011,47.481315692807996
13012,17.44453516320436
13013,62.293746074648354
13014,30.013748315542024
13015,74.07510684797221
13016,30.66641097402052
13017,23.66570002224483
13018,24.72179353726244
13019,51.15084115842975
13020,25.530095037387625
13021,18.35825444856147
13022,70.79160652113887
13023,22.89742794215559
13024,50.62158732062144
13025,70.20833712439529
13026,50.20027221359049
13027,44.31992581595813
13028,58.49296843397363
13029,16.76377528770168
13030,33.821107572286834
13031,32.837045017172805
13032,36.53672455598163
13033,40.984388693988215
13034,42.991554519055036
13035,53.8385521254574
13036,53.845358544686626
13037,42.784255682293534
13038,43.42037667458163
13039,40.02224754795561
13040,9.926967228045822
13041,44.13820549351813
13042,48.473692666223414
13043,39.027439133356715
13044,37.153754549711294
13045,54.17622685688039
13046,6.9154227735233995
13047,52.45854205283665
13048,43.47831352082209
13049,30.053456512795496
13050,48.08593894996353
13051,31.58445975608273
13052,13.495824897553675
13053,74.87408897168453
13054,66.1786660896127
13055,48.118385085826084
13056,14.987884102003981
13057,39.20405181901861
13058,8.624874068711698
13059,30.26932490830921
13060,12.303140245135824
13061,29.422105326969266
13062,67.26219072249472
13063,7.246144252276247
13064,42.5395388187368
13065,15.712166964756342
13066,48.35448156196275
13067,47.070842385297546
13068,33.53104453493047
13069,45.330990000975
13070,5.250357012597298
13071,28.784477878891703
13072,10.397717107707644
13073,50.675857049640584
13074,39.92267389273522
13075,25.95829726013648
13076,26.138283993967146
13077,51.48784887005942
13078,42.459108125003034
13079,29.659314738451112
13080,11.206767601071128
13081,37.957925008586315
13082,43.60887622573727
13083,29.746372322150297
13084,33.03128328919262
13085,10.502872695487033
13086,25.284180854922397
13087,47.69045436359287
13088,32.53501038429386
13089,33.022857424833326
13090,37.18969218065652
13091,35.40598496854967
13092,48.5602475109852
13093,65.46938522873532
13094,22.68842627617441
13095,55.1768970848564
13096,27.363942197199204
13097,42.543380205761224
13098,44.44010070218008
13099,48.11043827824461
13100,29.151735315665338
13101,20.053968074353687
13102,49.82027414015656
13103,20.903688368971174
13104,46.474168203879174
13105,16.227230786427718
13106,24.577199850075782
13107,66.83077795321363
13108,27.568868955358933
13109,33.253402274180246
13110,23.534655001765227
13111,40.31829768335449
13112,69.22066269852243
13113,37.16388411026981
13114,36.54552135371392
13115,49.34691574580397
13116,63.3663703116443
13117,46.73452322732072
13118,39.00198069109261
13119,43.48011605247967
13120,18.76085476770646
13121,22.656824805141085
13122,18.61410847245726
13123,64.84904079823221
13124,30.284091680722938
13125,32.882037742593155
13126,9.734788982954036
13127,23.672459358530542
13128,58.636713613222746
13129,13.937166768335965
13130,19.396258014496468
13131,11.284159110234654
13132,26.935066757878708
13133,13.823067030398322
13134,30.942271552086464
13135,20.99917480563356
13136,36.36141324003673
13137,64.64646981342901
13138,71.99814090986702
13139,24.020854616558044
13140,45.97224493760178
13141,44.09465565165198
13142,27.860798518530597
13143,6.266161298473346
13144,53.83852175724089
13145,28.738343675636965
13146,34.886852485722905
13147,37.99918600508643
13148,50.803582054939895
13149,35.33681247549238
13150,61.3682652258061
13151,27.750000627204017
13152,31.43541304951161
13153,32.31719288168995
13154,43.08475041882109
13155,55.73390493667181
13156,27.785597838107947
13157,48.83404776587947
13158,52.5378385618143
13159,28.91930882125288
13160,18.938784248702117
13161,23.214198244010177
13162,59.729913213202416
13163,39.602584690588756
13164,32.48042055031656
13165,28.651063333998408
13166,59.58246109303166
13167,17.6703930391299
13168,60.52370710452131
13169,66.26985888331224
13170,18.789773218789236
13171,35.86539698984294
13172,61.169521653509676
13173,15.90441900223563
13174,13.949093858032498
13175,49.18016907969836
13176,30.48445787371124
13177,45.8917156517309
13178,24.549636727439406
13179,52.5159482603734
13180,33.47921695742613
13181,58.918499683121965
13182,7.546532090729025
13183,78.57261806896474
13184,51.93149289408788
13185,51.3337189880677
13186,17.42330368794826
13187,14.658601262717
13188,66.98277583226657
13189,10.404595959574744
13190,69.17503152639243
13191,63.914051400052216
13192,10.102929650605544
13193,24.371016112471754
13194,20.5547670888487
13195,39.64663163300461
13196,28.89325226611303
13197,29.052452718875383
13198,37.55373775321266
13199,19.162778476879375
13200,20.003236003762762
13201,17.508307025658954
13202,38.211405559994006
13203,29.46531052710477
13204,51.73735541381002
13205,52.39595510691648
13206,53.98688261675251
13207,46.32200778110349
13208,58.53202895230973
13209,15.101208542392824
13210,56.27150540791803
13211,41.37734695718064
13212,32.29272709083732
13213,23.315430643663962
13214,20.513525267938572
13215,13.835082742282696
13216,30.286569584200993
13217,28.30246426093267
13218,44.88860917845756
13219,13.582669569351678
13220,15.210768839563213
13221,25.3798771063094
13222,65.12715471812898
13223,39.28875636537474
13224,55.82863502312651
13225,21.092252382496834
13226,27.393264080242467
13227,65.45052411514264
13228,39.865653805727156
13229,24.35299444509517
13230,13.723890746700642
13231,77.03840778851162
13232,8.951785780944864
13233,43.585559987401965
13234,28.92531112813012
13235,53.31969375882574
13236,33.910000507549114
13237,56.98409701138357
13238,38.24316687443857
13239,24.634212635735434
13240,30.656913916799972
13241,43.25343639689887
13242,40.24409787802671
13243,35.285246953932756
13244,50.84313082849008
13245,30.158496292125633
13246,32.665735268908605
13247,51.37119829272436
13248,56.85699741604987
13249,56.941268585560366
13250,41.33531905836684
13251,45.33238728037081
13252,46.87243693493745
13253,24.15286361362282
13254,24.851708037982988
13255,41.83798008905521
13256,20.154643041942958
13257,33.17305476370479
13258,20.54187464967079
13259,42.73047041076725
13260,30.028956297110014
13261,29.414864530674635
13262,36.62143730237919
13263,60.60043808175854
13264,25.610558760853067
13265,30.47628590078151
13266,48.756440007601185
13267,50.56066530586895
13268,5.9335815597657025
13269,37.846887784938914
13270,21.313513756138917
13271,20.754734306587626
13272,28.042849403036925
13273,19.638334011956577
13274,43.2205521339499
13275,27.224667287394258
13276,62.16329482476099
13277,30.097977415451695
13278,54.82775373923862
13279,75.63610610542311
13280,19.85408492777164
13281,34.50317763511376
13282,38.128737045104955
13283,28.15933250781697
13284,19.502542359222417
13285,44.17884230787831
13286,27.731750519103553
13287,30.1393375532253
13288,15.010218532740874
